period,date,voo_open,voo_close,vix_close
Calm 2023 H2,2022-08-11,388.87,386.06,20.2
Calm 2023 H2,2022-08-12,387.95,392.67,19.53
Calm 2023 H2,2022-08-15,390.49,394.35,19.95
Calm 2023 H2,2022-08-16,393.24,395.04,19.69
Calm 2023 H2,2022-08-17,391.56,392.34,19.9
Calm 2023 H2,2022-08-18,392.42,393.55,19.56
Calm 2023 H2,2022-08-19,390.7,388.12,20.6
Calm 2023 H2,2022-08-22,383.43,379.94,23.8
Calm 2023 H2,2022-08-23,379.56,379.04,24.11
Calm 2023 H2,2022-08-24,378.9,380.19,22.82
Calm 2023 H2,2022-08-25,381.76,385.73,21.78
Calm 2023 H2,2022-08-26,385.55,372.51,25.56
Calm 2023 H2,2022-08-29,369.77,370.05,26.21
Calm 2023 H2,2022-08-30,371.3,366.03,26.21
Calm 2023 H2,2022-08-31,367.61,363.15,25.87
Calm 2023 H2,2022-09-01,361.1,364.27,25.56
Calm 2023 H2,2022-09-02,367.95,360.45,25.47
Calm 2023 H2,2022-09-06,361.36,359.24,26.91
Calm 2023 H2,2022-09-07,358.86,365.68,24.64
Calm 2023 H2,2022-09-08,363.38,368.07,23.61
Calm 2023 H2,2022-09-09,370.24,373.75,22.79
Calm 2023 H2,2022-09-12,375.82,377.86,23.87
Calm 2023 H2,2022-09-13,369.34,361.38,27.27
Calm 2023 H2,2022-09-14,362.58,362.73,26.16
Calm 2023 H2,2022-09-15,361.16,358.68,26.27
Calm 2023 H2,2022-09-16,354.56,355.86,26.3
Calm 2023 H2,2022-09-19,352.8,358.59,25.76
Calm 2023 H2,2022-09-20,355.38,354.55,27.16
Calm 2023 H2,2022-09-21,356.38,348.31,27.99
Calm 2023 H2,2022-09-22,347.55,345.37,27.35
Calm 2023 H2,2022-09-23,342.08,339.63,29.92
Calm 2023 H2,2022-09-26,338.23,336.34,32.26
Calm 2023 H2,2022-09-27,339.79,335.39,32.6
Calm 2023 H2,2022-09-28,334.8,340.48,30.18
Calm 2023 H2,2022-09-29,337.15,333.38,31.84
Calm 2023 H2,2022-09-30,332.57,328.3,31.62
Calm 2023 H2,2022-10-03,331.79,336.98,30.1
Calm 2023 H2,2022-10-04,342.14,347.21,29.07
Calm 2023 H2,2022-10-05,343.12,346.61,28.55
Calm 2023 H2,2022-10-06,345.18,342.96,30.52
Calm 2023 H2,2022-10-07,339.08,333.33,31.36
Calm 2023 H2,2022-10-10,334.47,330.84,32.45
Calm 2023 H2,2022-10-11,329.2,328.66,33.63
Calm 2023 H2,2022-10-12,329.15,327.64,33.57
Calm 2023 H2,2022-10-13,320.84,336.22,31.94
Calm 2023 H2,2022-10-14,338.62,328.65,32.02
Calm 2023 H2,2022-10-17,334.57,337.0,31.37
Calm 2023 H2,2022-10-18,344.68,340.97,30.5
Calm 2023 H2,2022-10-19,339.04,338.61,30.76
Calm 2023 H2,2022-10-20,338.17,335.83,29.98
Calm 2023 H2,2022-10-21,335.5,343.9,29.69
Calm 2023 H2,2022-10-24,345.45,348.09,29.85
Calm 2023 H2,2022-10-25,348.05,353.75,28.46
Calm 2023 H2,2022-10-26,350.7,351.11,27.28
Calm 2023 H2,2022-10-27,352.05,349.23,27.39
Calm 2023 H2,2022-10-28,349.04,357.38,25.75
Calm 2023 H2,2022-10-31,355.16,354.95,25.88
Calm 2023 H2,2022-11-01,358.53,353.52,25.81
Calm 2023 H2,2022-11-02,352.78,344.5,25.86
Calm 2023 H2,2022-11-03,341.34,340.83,25.3
Calm 2023 H2,2022-11-04,346.41,345.82,24.55
Calm 2023 H2,2022-11-07,347.06,349.14,24.35
Calm 2023 H2,2022-11-08,350.21,351.04,25.54
Calm 2023 H2,2022-11-09,349.08,343.87,26.09
Calm 2023 H2,2022-11-10,356.52,362.69,23.53
Calm 2023 H2,2022-11-11,363.69,366.16,22.52
Calm 2023 H2,2022-11-14,364.57,363.22,23.73
Calm 2023 H2,2022-11-15,368.65,366.22,24.54
Calm 2023 H2,2022-11-16,364.7,363.44,24.11
Calm 2023 H2,2022-11-17,358.8,362.39,23.93
Calm 2023 H2,2022-11-18,365.46,363.99,23.12
Calm 2023 H2,2022-11-21,362.77,362.71,22.36
Calm 2023 H2,2022-11-22,364.51,367.54,21.29
Calm 2023 H2,2022-11-23,367.21,369.84,20.35
Calm 2023 H2,2022-11-25,369.39,369.8,20.5
Calm 2023 H2,2022-11-28,366.86,363.95,22.21
Calm 2023 H2,2022-11-29,363.93,363.31,21.89
Calm 2023 H2,2022-11-30,363.45,374.49,20.58
Calm 2023 H2,2022-12-01,375.87,374.54,19.84
Calm 2023 H2,2022-12-02,369.66,374.0,19.06
Calm 2023 H2,2022-12-05,371.28,367.34,20.75
Calm 2023 H2,2022-12-06,367.09,362.03,22.17
Calm 2023 H2,2022-12-07,361.05,361.33,22.68
Calm 2023 H2,2022-12-08,363.13,364.18,22.29
Calm 2023 H2,2022-12-09,363.0,361.52,22.83
Calm 2023 H2,2022-12-12,362.28,366.68,25.0
Calm 2023 H2,2022-12-13,377.11,369.39,22.55
Calm 2023 H2,2022-12-14,369.1,367.16,21.14
Calm 2023 H2,2022-12-15,362.47,358.13,22.83
Calm 2023 H2,2022-12-16,355.65,353.86,22.62
Calm 2023 H2,2022-12-19,354.13,350.81,22.42
Calm 2023 H2,2022-12-20,348.45,349.67,21.48
Calm 2023 H2,2022-12-21,352.2,354.9,20.07
Calm 2023 H2,2022-12-22,351.98,349.91,21.97
Calm 2023 H2,2022-12-23,348.93,351.87,20.87
Calm 2023 H2,2022-12-27,351.76,350.47,21.65
Calm 2023 H2,2022-12-28,350.42,346.17,22.14
Calm 2023 H2,2022-12-29,348.91,352.31,21.44
Calm 2023 H2,2022-12-30,349.79,351.34,21.67
Calm 2023 H2,2023-01-03,353.18,349.99,22.9
Calm 2023 H2,2023-01-04,352.1,352.51,22.01
Calm 2023 H2,2023-01-05,350.73,348.66,22.46
Calm 2023 H2,2023-01-06,351.59,356.59,21.13
Calm 2023 H2,2023-01-09,358.73,356.33,21.97
Calm 2023 H2,2023-01-10,355.84,358.87,20.58
Calm 2023 H2,2023-01-11,360.41,363.45,21.09
Calm 2023 H2,2023-01-12,364.48,364.81,18.83
Calm 2023 H2,2023-01-13,361.68,366.23,18.35
Calm 2023 H2,2023-01-17,366.19,365.67,19.36
Calm 2023 H2,2023-01-18,366.67,359.73,20.34
Calm 2023 H2,2023-01-19,357.76,357.14,20.52
Calm 2023 H2,2023-01-20,358.45,363.71,19.85
Calm 2023 H2,2023-01-23,364.51,368.14,19.81
Calm 2023 H2,2023-01-24,366.57,367.75,19.2
Calm 2023 H2,2023-01-25,363.78,367.88,19.08
Calm 2023 H2,2023-01-26,370.46,371.81,18.73
Calm 2023 H2,2023-01-27,370.89,372.87,18.51
Calm 2023 H2,2023-01-30,370.15,368.21,19.94
Calm 2023 H2,2023-01-31,368.61,373.44,19.4
Calm 2023 H2,2023-02-01,372.44,377.53,17.87
Calm 2023 H2,2023-02-02,381.25,382.94,18.73
Calm 2023 H2,2023-02-03,378.23,378.85,18.33
Calm 2023 H2,2023-02-06,376.58,376.66,19.43
Calm 2023 H2,2023-02-07,375.79,381.52,18.66
Calm 2023 H2,2023-02-08,379.69,377.34,19.63
Calm 2023 H2,2023-02-09,380.97,374.11,20.71
Calm 2023 H2,2023-02-10,373.0,375.02,20.53
Calm 2023 H2,2023-02-13,375.65,379.35,20.34
Calm 2023 H2,2023-02-14,377.96,379.21,18.91
Calm 2023 H2,2023-02-15,377.15,380.48,18.23
Calm 2023 H2,2023-02-16,375.66,375.19,20.17
Calm 2023 H2,2023-02-17,373.18,374.22,20.02
Calm 2023 H2,2023-02-21,370.4,366.79,22.87
Calm 2023 H2,2023-02-22,367.18,366.33,22.29
Calm 2023 H2,2023-02-23,369.07,368.17,21.14
Calm 2023 H2,2023-02-24,363.31,364.23,21.67
Calm 2023 H2,2023-02-27,367.49,365.49,20.95
Calm 2023 H2,2023-02-28,365.01,364.11,20.7
Calm 2023 H2,2023-03-01,363.34,362.78,20.58
Calm 2023 H2,2023-03-02,360.81,365.49,19.59
Calm 2023 H2,2023-03-03,367.29,371.28,18.49
Calm 2023 H2,2023-03-06,372.26,371.73,18.61
Calm 2023 H2,2023-03-07,371.63,365.98,19.59
Calm 2023 H2,2023-03-08,366.11,366.55,19.11
Calm 2023 H2,2023-03-09,367.35,359.84,22.61
Calm 2023 H2,2023-03-10,359.33,354.68,24.8
Calm 2023 H2,2023-03-13,350.76,354.08,26.52
Calm 2023 H2,2023-03-14,358.88,359.96,23.73
Calm 2023 H2,2023-03-15,354.46,357.74,26.14
Calm 2023 H2,2023-03-16,355.54,363.86,22.99
Calm 2023 H2,2023-03-17,362.76,359.88,25.51
Calm 2023 H2,2023-03-20,360.47,363.13,24.15
Calm 2023 H2,2023-03-21,366.42,367.88,21.38
Calm 2023 H2,2023-03-22,367.78,361.78,22.26
Calm 2023 H2,2023-03-23,364.48,362.64,22.61
Calm 2023 H2,2023-03-24,359.98,363.56,21.74
Calm 2023 H2,2023-03-27,365.73,364.16,20.6
Calm 2023 H2,2023-03-28,363.54,363.52,19.97
Calm 2023 H2,2023-03-29,367.4,368.69,19.12
Calm 2023 H2,2023-03-30,371.23,370.89,19.02
Calm 2023 H2,2023-03-31,371.78,376.07,18.7
Calm 2023 H2,2023-04-03,375.6,377.56,18.55
Calm 2023 H2,2023-04-04,378.19,375.43,19.0
Calm 2023 H2,2023-04-05,374.71,374.52,19.08
Calm 2023 H2,2023-04-06,373.67,375.95,18.4
Calm 2023 H2,2023-04-10,373.55,376.36,18.97
Calm 2023 H2,2023-04-11,376.9,376.41,19.1
Calm 2023 H2,2023-04-12,378.4,374.91,19.09
Calm 2023 H2,2023-04-13,375.91,379.77,17.8
Calm 2023 H2,2023-04-14,379.27,378.99,17.07
Calm 2023 H2,2023-04-17,378.84,380.28,16.95
Calm 2023 H2,2023-04-18,381.84,380.54,16.83
Calm 2023 H2,2023-04-19,378.73,380.52,16.46
Calm 2023 H2,2023-04-20,377.78,378.37,17.17
Calm 2023 H2,2023-04-21,378.68,378.59,16.77
Calm 2023 H2,2023-04-24,378.48,379.09,16.89
Calm 2023 H2,2023-04-25,377.18,373.1,18.76
Calm 2023 H2,2023-04-26,373.66,371.44,18.84
Calm 2023 H2,2023-04-27,373.89,378.81,17.03
Calm 2023 H2,2023-04-28,378.04,382.05,15.78
Calm 2023 H2,2023-05-01,381.73,381.79,16.08
Calm 2023 H2,2023-05-02,381.06,377.51,17.78
Calm 2023 H2,2023-05-03,377.91,374.88,18.34
Calm 2023 H2,2023-05-04,373.84,372.14,20.09
Calm 2023 H2,2023-05-05,375.74,378.97,17.19
Calm 2023 H2,2023-05-08,379.41,379.18,16.98
Calm 2023 H2,2023-05-09,377.71,377.54,17.71
Calm 2023 H2,2023-05-10,380.28,379.19,16.94
Calm 2023 H2,2023-05-11,378.47,378.66,16.93
Calm 2023 H2,2023-05-12,379.85,378.15,17.03
Calm 2023 H2,2023-05-15,378.74,379.46,17.12
Calm 2023 H2,2023-05-16,378.39,376.95,17.99
Calm 2023 H2,2023-05-17,378.85,381.45,16.87
Calm 2023 H2,2023-05-18,381.26,385.18,16.05
Calm 2023 H2,2023-05-19,386.02,384.57,16.81
Calm 2023 H2,2023-05-22,384.66,384.78,17.21
Calm 2023 H2,2023-05-23,383.19,380.48,18.53
Calm 2023 H2,2023-05-24,378.91,377.63,20.03
Calm 2023 H2,2023-05-25,380.99,380.92,19.14
Calm 2023 H2,2023-05-26,381.64,385.87,17.95
Calm 2023 H2,2023-05-30,387.76,385.99,17.46
Calm 2023 H2,2023-05-31,384.31,383.89,17.94
Calm 2023 H2,2023-06-01,384.2,387.57,15.65
Calm 2023 H2,2023-06-02,390.08,393.26,14.6
Calm 2023 H2,2023-06-05,393.54,392.5,14.73
Calm 2023 H2,2023-06-06,392.05,393.31,13.96
Calm 2023 H2,2023-06-07,393.67,392.02,13.94
Calm 2023 H2,2023-06-08,391.96,394.37,13.65
Calm 2023 H2,2023-06-09,395.05,395.03,13.83
Calm 2023 H2,2023-06-12,395.98,398.66,15.01
Calm 2023 H2,2023-06-13,400.02,401.29,14.61
Calm 2023 H2,2023-06-14,401.61,401.6,13.88
Calm 2023 H2,2023-06-15,401.0,406.75,14.5
Calm 2023 H2,2023-06-16,408.69,405.25,13.54
Calm 2023 H2,2023-06-20,403.49,403.38,13.88
Calm 2023 H2,2023-06-21,402.31,401.17,13.2
Calm 2023 H2,2023-06-22,400.28,402.63,12.91
Calm 2023 H2,2023-06-23,399.33,399.61,13.44
Calm 2023 H2,2023-06-26,399.04,397.96,14.25
Calm 2023 H2,2023-06-27,398.8,402.37,13.74
Calm 2023 H2,2023-06-28,401.35,402.55,13.43
Calm 2023 H2,2023-06-29,400.6,402.51,13.54
Calm 2023 H2,2023-06-30,405.4,407.28,13.59
Calm 2023 H2,2023-07-03,406.92,408.06,13.57
Calm 2023 H2,2023-07-05,406.01,407.15,14.18
Calm 2023 H2,2023-07-06,403.78,403.83,15.44
Calm 2023 H2,2023-07-07,403.03,402.89,14.83
Calm 2023 H2,2023-07-10,402.63,403.97,15.07
Calm 2023 H2,2023-07-11,404.77,406.56,14.84
Calm 2023 H2,2023-07-12,410.19,409.76,13.54
Calm 2023 H2,2023-07-13,411.54,413.1,13.61
Calm 2023 H2,2023-07-14,413.94,412.77,13.34
Calm 2023 H2,2023-07-17,412.65,414.21,13.48
Calm 2023 H2,2023-07-18,413.91,417.35,13.3
Calm 2023 H2,2023-07-19,418.07,418.25,13.76
Calm 2023 H2,2023-07-20,417.3,415.52,13.99
Calm 2023 H2,2023-07-21,417.11,415.57,13.6
Calm 2023 H2,2023-07-24,416.58,417.33,13.91
Calm 2023 H2,2023-07-25,417.08,418.56,13.86
Calm 2023 H2,2023-07-26,417.62,418.66,13.19
Calm 2023 H2,2023-07-27,421.79,415.82,14.41
Calm 2023 H2,2023-07-28,418.93,419.87,13.33
Calm 2023 H2,2023-07-31,420.32,420.68,13.63
Calm 2023 H2,2023-08-01,419.26,419.38,13.93
Calm 2023 H2,2023-08-02,416.46,413.57,16.09
Calm 2023 H2,2023-08-03,411.68,412.4,15.92
Calm 2023 H2,2023-08-04,414.15,410.38,17.1
Calm 2023 H2,2023-08-07,412.29,414.08,15.77
Calm 2023 H2,2023-08-08,411.76,412.29,15.99
Calm 2023 H2,2023-08-09,412.66,409.55,15.96
Calm 2023 H2,2023-08-10,411.8,409.79,15.85
Calm 2023 H2,2023-08-11,407.95,409.41,14.84
Calm 2023 H2,2023-08-14,408.56,411.72,14.82
Calm 2023 H2,2023-08-15,410.09,407.0,16.46
Calm 2023 H2,2023-08-16,406.59,403.99,16.78
Calm 2023 H2,2023-08-17,405.33,400.72,17.89
Calm 2023 H2,2023-08-18,398.17,401.09,17.3
Calm 2023 H2,2023-08-21,402.14,403.74,17.13
Calm 2023 H2,2023-08-22,405.35,402.61,16.97
Calm 2023 H2,2023-08-23,403.56,406.95,15.98
Calm 2023 H2,2023-08-24,408.6,401.54,17.2
Calm 2023 H2,2023-08-25,403.08,404.2,15.68
Calm 2023 H2,2023-08-28,406.36,406.86,15.08
Calm 2023 H2,2023-08-29,406.78,412.64,14.45
Calm 2023 H2,2023-08-30,413.03,414.36,13.88
Calm 2023 H2,2023-08-31,414.98,413.83,13.57
Calm 2023 H2,2023-09-01,416.46,414.71,13.09
Calm 2023 H2,2023-09-05,414.2,412.9,14.01
Calm 2023 H2,2023-09-06,412.1,410.05,14.45
Calm 2023 H2,2023-09-07,407.17,408.83,14.4
Calm 2023 H2,2023-09-08,408.82,409.39,13.84
Calm 2023 H2,2023-09-11,411.88,412.08,13.8
Calm 2023 H2,2023-09-12,410.7,409.87,14.23
Calm 2023 H2,2023-09-13,410.03,410.35,13.48
Calm 2023 H2,2023-09-14,412.67,413.9,12.82
Calm 2023 H2,2023-09-15,412.34,408.74,13.79
Calm 2023 H2,2023-09-18,408.58,409.19,14.0
Calm 2023 H2,2023-09-19,408.22,408.37,14.11
Calm 2023 H2,2023-09-20,409.46,404.55,15.14
Calm 2023 H2,2023-09-21,401.8,397.92,17.54
Calm 2023 H2,2023-09-22,398.8,396.96,17.2
Calm 2023 H2,2023-09-25,395.76,398.61,16.9
Calm 2023 H2,2023-09-26,395.72,392.76,18.94
Calm 2023 H2,2023-09-27,393.84,392.85,18.22
Calm 2023 H2,2023-09-28,390.87,393.64,17.34
Calm 2023 H2,2023-09-29,396.62,392.7,17.52
Calm 2023 H2,2023-10-02,391.9,392.67,17.61
Calm 2023 H2,2023-10-03,390.58,387.39,19.78
Calm 2023 H2,2023-10-04,387.73,390.24,18.58
Calm 2023 H2,2023-10-05,389.89,389.91,18.49
Calm 2023 H2,2023-10-06,387.69,394.56,17.45
Calm 2023 H2,2023-10-09,392.77,397.19,17.7
Calm 2023 H2,2023-10-10,397.77,399.24,17.03
Calm 2023 H2,2023-10-11,400.27,400.93,16.09
Calm 2023 H2,2023-10-12,401.48,398.52,16.69
Calm 2023 H2,2023-10-13,399.81,396.42,19.32
Calm 2023 H2,2023-10-16,398.57,400.57,17.21
Calm 2023 H2,2023-10-17,397.63,400.58,17.88
Calm 2023 H2,2023-10-18,398.89,395.22,19.22
Calm 2023 H2,2023-10-19,395.97,391.87,21.4
Calm 2023 H2,2023-10-20,391.38,386.99,21.71
Calm 2023 H2,2023-10-23,385.48,386.31,20.37
Calm 2023 H2,2023-10-24,388.28,389.2,18.97
Calm 2023 H2,2023-10-25,387.6,383.71,20.19
Calm 2023 H2,2023-10-26,382.63,379.0,20.68
Calm 2023 H2,2023-10-27,380.53,377.32,21.27
Calm 2023 H2,2023-10-30,379.91,381.86,19.75
Calm 2023 H2,2023-10-31,382.35,384.17,18.14
Calm 2023 H2,2023-11-01,385.09,388.4,16.87
Calm 2023 H2,2023-11-02,391.93,395.78,15.66
Calm 2023 H2,2023-11-03,397.92,399.44,14.91
Calm 2023 H2,2023-11-06,400.12,400.21,14.89
Calm 2023 H2,2023-11-07,400.26,401.34,14.81
Calm 2023 H2,2023-11-08,401.99,401.67,14.45
Calm 2023 H2,2023-11-09,402.81,398.64,15.29
Calm 2023 H2,2023-11-10,400.59,404.86,14.17
Calm 2023 H2,2023-11-13,403.59,404.45,14.76
Calm 2023 H2,2023-11-14,410.04,412.22,14.16
Calm 2023 H2,2023-11-15,413.54,413.12,14.18
Calm 2023 H2,2023-11-16,412.74,413.7,14.32
Calm 2023 H2,2023-11-17,413.94,414.31,13.8
Calm 2023 H2,2023-11-20,413.99,417.43,13.41
Calm 2023 H2,2023-11-21,416.4,416.34,13.35
Calm 2023 H2,2023-11-22,418.07,418.14,12.85
Calm 2023 H2,2023-11-24,418.19,418.37,12.46
Calm 2023 H2,2023-11-27,417.79,417.64,12.69
Calm 2023 H2,2023-11-28,417.25,418.05,12.69
Calm 2023 H2,2023-11-29,420.06,417.78,12.98
